"DrugName","tolower_output1"
"Lepirudin","https://github.com/sdm-tib/kgc/entity/lepirudin"
"Cetuximab","https://github.com/sdm-tib/kgc/entity/cetuximab"
"Dornase alfa","https://github.com/sdm-tib/kgc/entity/dornase%20alfa"
"Denileukin diftitox","https://github.com/sdm-tib/kgc/entity/denileukin%20diftitox"
"Etanercept","https://github.com/sdm-tib/kgc/entity/etanercept"
"Bivalirudin","https://github.com/sdm-tib/kgc/entity/bivalirudin"
"Leuprolide","https://github.com/sdm-tib/kgc/entity/leuprolide"
"Peginterferon alfa-2a","https://github.com/sdm-tib/kgc/entity/peginterferon%20alfa-2a"
"Alteplase","https://github.com/sdm-tib/kgc/entity/alteplase"
"Sermorelin","https://github.com/sdm-tib/kgc/entity/sermorelin"
"Interferon alfa-n1","https://github.com/sdm-tib/kgc/entity/interferon%20alfa-n1"
"Darbepoetin alfa","https://github.com/sdm-tib/kgc/entity/darbepoetin%20alfa"
"Urokinase","https://github.com/sdm-tib/kgc/entity/urokinase"
"Goserelin","https://github.com/sdm-tib/kgc/entity/goserelin"
"Reteplase","https://github.com/sdm-tib/kgc/entity/reteplase"
"Erythropoietin","https://github.com/sdm-tib/kgc/entity/erythropoietin"
"Salmon Calcitonin","https://github.com/sdm-tib/kgc/entity/salmon%20calcitonin"
"Interferon alfa-n3","https://github.com/sdm-tib/kgc/entity/interferon%20alfa-n3"
"Pegfilgrastim","https://github.com/sdm-tib/kgc/entity/pegfilgrastim"
"Sargramostim","https://github.com/sdm-tib/kgc/entity/sargramostim"
"Secretin","https://github.com/sdm-tib/kgc/entity/secretin"
"Peginterferon alfa-2b","https://github.com/sdm-tib/kgc/entity/peginterferon%20alfa-2b"
"Asparaginase Escherichia coli","https://github.com/sdm-tib/kgc/entity/asparaginase%20escherichia%20coli"
"Thyrotropin Alfa","https://github.com/sdm-tib/kgc/entity/thyrotropin%20alfa"
"Antihemophilic factor, human recombinant","https://github.com/sdm-tib/kgc/entity/antihemophilic%20factor%2c%20human%20recombinant"
"Anakinra","https://github.com/sdm-tib/kgc/entity/anakinra"
"Gramicidin D","https://github.com/sdm-tib/kgc/entity/gramicidin%20d"
"Immune Globulin Human","https://github.com/sdm-tib/kgc/entity/immune%20globulin%20human"
"Anistreplase","https://github.com/sdm-tib/kgc/entity/anistreplase"
"Insulin Human","https://github.com/sdm-tib/kgc/entity/insulin%20human"
"Tenecteplase","https://github.com/sdm-tib/kgc/entity/tenecteplase"
"Menotropins","https://github.com/sdm-tib/kgc/entity/menotropins"
"Interferon gamma-1b","https://github.com/sdm-tib/kgc/entity/interferon%20gamma-1b"
"Interferon Alfa-2a, Recombinant","https://github.com/sdm-tib/kgc/entity/interferon%20alfa-2a%2c%20recombinant"
"Desmopressin","https://github.com/sdm-tib/kgc/entity/desmopressin"
"Coagulation factor VIIa Recombinant Human","https://github.com/sdm-tib/kgc/entity/coagulation%20factor%20viia%20recombinant%20human"
"Oprelvekin","https://github.com/sdm-tib/kgc/entity/oprelvekin"
"Palifermin","https://github.com/sdm-tib/kgc/entity/palifermin"
"Glucagon recombinant","https://github.com/sdm-tib/kgc/entity/glucagon%20recombinant"
"Aldesleukin","https://github.com/sdm-tib/kgc/entity/aldesleukin"
"Botulinum Toxin Type B","https://github.com/sdm-tib/kgc/entity/botulinum%20toxin%20type%20b"
"Omalizumab","https://github.com/sdm-tib/kgc/entity/omalizumab"
"Lutropin alfa","https://github.com/sdm-tib/kgc/entity/lutropin%20alfa"
"Lyme disease vaccine (recombinant OspA)","https://github.com/sdm-tib/kgc/entity/lyme%20disease%20vaccine%20%28recombinant%20ospa%29"
